Phonegap B-Fram B-Fram 0.8626098036766052
cordova I-Fram I-Fram 0.9942041039466858
android B-Plat B-Plat 0.9999610185623169
4.4 I-Plat I-Plat 0.9989961981773376
FileTransfer B-API B-API 0.9762616157531738
upload O O 0.9957668781280518
SSL B-Stan B-Stan 0.9991320967674255
not O O 0.999975323677063
working O O 0.999106228351593

got O O 0.9999877214431763
a O O 0.9999984502792358
problem O O 0.9999982118606567
with O O 0.9999998807907104
the O O 0.9999933242797852
filetransfer O O 0.8840785026550293
upload O O 0.9987176656723022
in O O 0.9999552965164185
cordova B-Fram B-Fram 0.9919765591621399
for O O 0.9991495609283447
android B-Plat B-Plat 0.9999949932098389
... O O 0.9915865659713745

i O O 0.9999991655349731
want O O 0.9999984502792358
to O O 0.9999998807907104
upload O O 0.9997047781944275
any O O 0.9999992847442627
type O O 0.9999942779541016
of O O 0.9999998807907104
file O O 0.9966713786125183
.. O O 0.9996188879013062
means O O 0.9999920129776001
images O O 0.9999274015426636
, O O 0.9999996423721313
videos O O 0.9998055100440979
, O O 0.9999986886978149
sounds O O 0.9995672106742859
.. O O 0.9945313334465027

the O O 0.9999954700469971
problem O O 0.9999078512191772
is O O 0.9999951124191284
, O O 0.9999951124191284
that O O 0.9999958276748657
i O O 0.9999990463256836
don O O 0.9999833106994629
t O O 0.9995343685150146
know O O 0.9999983310699463
how O O 0.9999970197677612
to O O 0.9999995231628418
get O O 0.9999303817749023
the O O 0.9999994039535522
type O O 0.9998120665550232
/ O O 0.9999996423721313
ending O O 0.9999786615371704
of O O 1.0
the O O 0.9999985694885254
file O O 0.9981979727745056
( O O 0.999998927116394
for O O 0.9999853372573853
example O O 0.9794904589653015
.jpg B-Stan B-Stan 0.9963608384132385
) O O 0.9999738931655884
, O O 0.9999914169311523
because O O 0.9999889135360718
with O O 0.9999970197677612
options.fileName O O 0.9915354251861572
= O O 0.9999086856842041
imageURI.substr O O 0.9411579966545105
( O O 0.9999977350234985
imageURI.lastIndexOf O O 0.9726026058197021
( O O 1.0
' O O 0.9999992847442627
/ O O 0.9999998807907104
') O O 0.9993976354598999
+1 O O 0.9999517202377319
); O O 0.9959995746612549
i O O 0.9999991655349731
only O O 1.0
get O O 0.9999297857284546
the O O 0.999998927116394
location O O 0.9998888969421387
but O O 0.9999998807907104
not O O 1.0
the O O 0.9999998807907104
filename O O 0.999004065990448
with O O 0.9999966621398926
the O O 0.9999265670776367
given O O 0.9982142448425293
type O O 0.9999428987503052
/ O O 0.9999998807907104
ending O O 0.9999872446060181
.. O O 0.9996674060821533

i O O 0.9999992847442627
could O O 0.9999998807907104
of O O 0.9999997615814209
course O O 0.9998780488967896
just O O 0.9999996423721313
add O O 0.9999922513961792
+ O O 0.9972710013389587
" O O 0.9998507499694824
.jpg B-Stan B-Stan 0.9981791973114014
" O O 0.999987006187439
